,SMILES,BigSMILES,Tg (C)
242,*C=CC(C(*)C)C,{$C=CC(C)C(C)$},78.17880502
243,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2cc3c(C(=O)N(C3=O)c3cc(ccc3)N3C(=O)c4c(C3=O)cc(cc4)Oc3ccc(cc3)C3(CC(c4c3cc(cc4)Oc3cc4c(C(=O)N(C4=O)c4cc(ccc4)*)cc3)(C)C)C)cc2)C)cc1,{<c1cccc(c1)N2C(=O)c3ccc(cc3C2=O)Oc4ccc5c(c4)C(C)(CC5(C)C)c4ccc(cc4)Oc6ccc7c(c6)C(=O)N(C7=O)c6cccc(c6)N8C(=O)c9ccc(cc9C8=O)Oc%10ccc(cc%10)C%11(C)CC(C)(C)c%12cc(ccc%12%11)Oc%13ccc%14c(c%13)C(=O)N(C%14=O)>},231.956044
244,*=C1SC(=S)N(C1=O)c1ccc(cc1)N1C(=S)SC(=Cc2ccc(cc2)C=*)C1=O,{<=Cc1ccc(cc1)C=C2SC(=S)N(C2=O)c3ccc(cc3)N4C(=O)C(SC4=S)=>},187.1036635
245,*Nc1c(cc(c(c1)C(=O)O)*)OC,{<Nc1cc(C(=O)O)c(cc1OC)>},93.18891585
246,*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCC(=O)*,{<NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCC(=O)>},101.0022623
247,*n1c(=O)c2sc3c(sc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1ccc(cc1)*,{<c1ccc(cc1)C(=O)Nc2ccc(cc2)NC(=O)c3ccc(cc3)n4c(=O)c5sc6c(=O)n(c(=O)c6sc5c4=O)>},327.2441987
248,*C1CC(CC1)C*,{<CC1CCC(C1)>},42.35931484
249,*Nc1ccc(cc1)NC(=O)c1c(cc(c(c1)C(=O)O)C(=O)*)C(=O)O,{<Nc1ccc(cc1)NC(=O)c2cc(C(=O)O)c(cc2C(=O)O)C(=O)>},240.3936293
250,*NNC(=O)c1cc(ccc1)C(=O)*,{<NNC(=O)c1cccc(c1)C(=O)>},232.2266265
251,*c1sc(c(c1CCCCCCCCCCCC)CCCCCCCCCCCC)c1sc(cc1)c1sc(cc1)*,{<c1ccc(s1)c2ccc(s2)c3sc(c(CCCCCCCCCCCC)c3CCCCCCCCCCCC)>},14.60597757
252,*C(C*)C(=O)NCC,{$CC(C(=O)NCC)$},55.10481694
253,*Oc1c(cc(cc1C(C)(C)C)C(=O)*)C(C)(C)C,{<Oc1c(C(C)(C)C)cc(cc1C(C)(C)C)C(=O)>},206.7951116
254,*OS(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)Oc1c(cc(cc1Br)C1(CCCCC1)c1cc(c(c(c1)Br)*)Br)Br,{<OS(=O)(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)Oc3c(Br)cc(cc3Br)C4(CCCCC4)c5cc(Br)c(c(Br)c5)>},268.4647521
255,*C(C*)C(=O)NCCCCCCCCCCCC,{$CC(C(=O)NCCCCCCCCCCCC)$},21.73577755
256,*N(c1ccc(cc1)*)CCCCCC,{<c1ccc(cc1)N(CCCCCC)>},-128.6299242
257,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)[N+](=O)[O-])(CCC(=O)O)C)[N+](=O)[O-],{<Oc1ccc(cc1[N+](=O)[O-])C(C)(CCC(=O)O)c2ccc(c([N+](=O)[O-])c2)OC(=O)c3cccc(c3)C(=O)>},127.0784722
258,*c1ncc(cc1)C(=O)NNC(=O)*,{<C(=O)NNC(=O)c1ccc(nc1)>},135.1836518
259,*c1n(c(cc1)*)C(C(=O)NO)n1ccc2c1cccc2,{<c1ccc(n1C(C(=O)NO)n1ccc2ccccc21)>},180.3082327
260,*N=Nc1ccc(cc1)*,{<N=Nc1ccc(cc1)>},144.6951233
261,*c1sc2c(c1)sc(c2)c1sc(cc1CCCCCCCCCCBr)c1sc(c(c1)CCCCCCCCCCBr)*,{<c1cc2sc(cc2s1)c3sc(cc3CCCCCCCCCCBr)c4cc(CCCCCCCCCCBr)c(s4)>},24.95900908
262,*C(CC(C*)c1ccccc1)(C(=O)OC)C#N,{$CC(c1ccccc1)CC(C(=O)OC)(C#N)$},127.0156605
263,*=C=C=C(C(=*)COS(=O)(=O)c1ccc(cc1)OC)COS(=O)(=O)c1ccc(cc1)OC,{$=C=C=C(COS(=O)(=O)c1ccc(OC)cc1)C(COS(=O)(=O)c1ccc(OC)cc1)=$},55.30555285
264,*c1c(cc(c(c1)OCCCCCCCCCC)C#C*)OCCCCCCCCCC,{<C#Cc1cc(OCCCCCCCCCC)c(cc1OCCCCCCCCCC)>},61.85443636
265,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,{<CCCCCCC(=O)NCCCCCCNC(=O)CCCO>},1.467345964
266,*c1cncc(c1)C(=O)NCCCCCCCCCCNC(=O)*,{<C(=O)NCCCCCCCCCCNC(=O)c1cncc(c1)>},85.60365033
267,*C(C(C(C(*)(F)F)(F)F)(F)F)(C(F)(F)F)F,{$C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(F)$},-86.88823628
268,*Oc1cc(ccc1)C(=O)NNC(=O)c1cc(ccc1)C(=O)NNC(=O)CC*,{<CCC(=O)NNC(=O)c1cccc(c1)C(=O)NNC(=O)c2cccc(c2)O>},234.2133464
269,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,{<Oc1cccc(c1)NC(=O)c2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)C(=O)Nc4ccc(cc4)>},157.6228264
270,*c1n(c(nn1)CCCCCCCC*)N,{<CCCCCCCCc1nnc(n1N)>},-41.92176029
271,*c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)NC(=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)*)cc1,{<c1ccc(cc1)NC(=O)c2ccc(cc2)C(=O)Nc3ccc(cc3)c4nc5ccc(cc5[nH]4)c6ccc7nc([nH]c7c6)>},358.667269
272,*Nc1c(cc(cc1Cl)*)Cl,{<Nc1c(Cl)cc(cc1Cl)>},-0.214281278
273,*c1ccc2n(c3c(c2c1)cc(cc3)N=Cc1sc(cc1)c1sc(cc1)C=N*)CCCCCC,{<N=Cc1ccc(s1)c2ccc(s2)C=Nc3ccc4c(c3)c3cc(ccc3n4CCCCCC)>},95.07860424
274,*N1C2(CCCC2)C(=O)N(C1=O)C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)*,{<C(=O)c1ccc(cc1)N=Nc2ccc(cc2)C(=O)N3C(=O)N(C4(CCCC4)C3=O)>},17.25361376
275,*P(=Nc1ccc(cc1)N=P(CC*)(Cl)Cl)(Cl)Cl,{<CCP(Cl)(Cl)=Nc1ccc(cc1)N=P(Cl)(Cl)>},-27.34500252
276,*Nc1c(cc(c(c1)SCCC#N)NC(=O)c1cc(ccc1)C(=O)*)SCCC#N,{<Nc1cc(SCCC#N)c(cc1SCCC#N)NC(=O)c2cccc(c2)C(=O)>},38.16065966
277,*C(C*)(c1ccc(cc1)OC(=O)CC)OC(=O)C,{$CC(c1ccc(OC(=O)CC)cc1)(OC(C)=O)$},2.162388076
278,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)CCCCCCCC,{<CC(c1ccccc1)C1C(=O)N(CCCCCCCC)C(=O)C1>},105.6965321
279,*c1sc2cc3c(cc2n1)sc(n3)CCCCC*,{<CCCCCc1nc2cc3sc(nc3cc2s1)>},87.36313445
280,*NC(C(=O)*)CCC(=O)OCCCCCCCCCCCC,{<NC(CCC(=O)OCCCCCCCCCCCC)C(=O)>},30.09586697
281,*NC(C(=O)*)CO,{<NC(CO)C(=O)>},84.57547927
282,*Nc1c(cccc1)NC(=O)CCCCCCC(=O)*,{<Nc1ccccc1NC(=O)CCCCCCC(=O)>},71.92438381
283,*Oc1c(cc(cc1)C=Cc1ccc(cc1)C=Cc1cc(c(cc1)OC(=O)CCCCCCCCC(=O)*)C)C,{<Oc1ccc(cc1C)C=Cc2ccc(cc2)C=Cc3ccc(c(C)c3)OC(=O)CCCCCCCCC(=O)>},35.47523522
284,*c1c2c(nccn2)c(cc1)*,{<c1ccc(c2nccnc12)>},216.378732
285,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*,{<Oc1ccc(cc1)Oc2ccc(cc2)C(=O)Nc3ccc(cc3)Oc4ccc(cc4)c5ccc(cc5)Oc6ccc(cc6)NC(=O)c7ccc(cc7)>},165.0428244
286,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)F,{<CCCCCCCCCCOc1ccc(cc1)C=Cc2ccc(cc2)OCCCCCCCCCCOP(=O)(OCCCCCCCCCCOc3ccc(N=Nc4ccc(F)cc4)cc3)O>},-7.2122695
287,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)cc1,{<C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)OCCCOc5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)>},163.1829015
288,*OC(=O)c1ccc(cc1)C(=O)NCCCCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCC*,{<CCCCCCCCCCOC(=O)c1ccc(cc1)C(=O)NCCCCCCNC(=O)c2ccc(cc2)C(=O)O>},-20.66610996
289,*NNC(=O)c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)*,{<NNC(=O)c1ccc(cc1)NC(=O)c2cc(cc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2)C(=O)>},133.1528291
290,*N=P(*)(OCCC(=O)C=C)OCCC(=O)C=C,{<N=P(OCCC(=O)C=C)(OCCC(=O)C=C)>},-42.12432011
291,*S(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,{<c1ccc(cc1)c2ccc(cc2)S(=O)(=O)>},229.0539301
292,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=O)N(C(=O)C2(CC)C)C(=O)*)cc1,{<C(=O)N1C(=O)N(C(C)(CC)C1=O)C(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)S(=O)(=O)c4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)>},242.6534046
293,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C,{<CCCCCCCCCCOc1ccc(cc1)C=Cc2ccc(cc2)OCCCCCCCCCCOP(=O)(OCCCCCCCCCCOc3ccc(N=Nc4ccc(C)cc4)cc3)O>},5.817024886
294,*NC(CCCCNC(=O)NCCCCNC(=O)*)C(=O)OC,{<NC(C(=O)OC)CCCCNC(=O)NCCCCNC(=O)>},0.336556425
295,*C(=C*)c1nc2c(n1C)cccc2,{$C=C(c1nc2ccccc2n1C)$},-6.104199835
296,*Oc1ccc(cc1)N=Nc1ccc(cc1)*,{<Oc1ccc(cc1)N=Nc2ccc(cc2)>},116.9759489
297,*c1nc(nc(n1)NC(=O)c1c(cc(c(c1)C(=O)N*)C(=O)O)C(=O)OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCCC)C)c1ccccc1,{<NC(=O)c1cc(c(C(=O)OC(=O)Nc2cc(NC(=O)OCCCCCCCC)ccc2C)cc1C(=O)O)C(=O)Nc2nc(nc(c3ccccc3)n2)>},-1.691479041
298,*c1[nH]c2cc3c(cc2n1)nc([nH]3)c1ccc(cc1)*,{<c1ccc(cc1)c2nc3cc4nc([nH]c4cc3[nH]2)>},340.5865983
299,*OC(=O)Cc1ccc(cc1)CC(=O)OCCCC*,{<CCCCOC(=O)Cc1ccc(cc1)CC(=O)O>},-34.10658315
300,*SC(=O)NCCCCCCNC(=O)SCCCC*,{<CCCCSC(=O)NCCCCCCNC(=O)S>},-33.13797704
301,*c1c(cc(c(c1)OC)*)OC,{<c1cc(OC)c(cc1OC)>},63.90036252
302,*N(CC*)C(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,{<CCN(C(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)>},-52.64825421
303,*OC(=O)c1c(cccc1)NC(=O)c1ccc(cc1)C(=O)Nc1c(cccc1)C(=O)OC(=O)c1cc(ccc1)C(=O)*,{<OC(=O)c1ccccc1NC(=O)c1ccc(cc1)C(=O)Nc2ccccc2C(=O)OC(=O)c2cccc(c2)C(=O)>},185.0999075
304,*c1sc(cc1CCCCCCCC)Nc1ccc(cc1)*,{<c1ccc(cc1)Nc2cc(CCCCCCCC)c(s2)>},49.50827798
305,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)*,{<c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)n4c(=O)c5cc6c(=O)n(c(=O)c6cc5c4=O)>},278.5221779
306,*n1c(=O)c2c(c3c(c(c2c1=O)F)c(=O)n(c3=O)c1ccc(cc1)*)F,{<c1ccc(cc1)n2c(=O)c3c(F)c4c(=O)n(c(=O)c4c(F)c3c2=O)>},337.816724
307,*OC(=O)c1ccc(cc1)C(=O)NCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCC*,{<CCCCCCCCCCOC(=O)c1ccc(cc1)C(=O)NCCNC(=O)c2ccc(cc2)C(=O)O>},4.250402609
308,*NC(=O)NC(=O)NCc1c(c(cc(c1)Cc1c(c(cc(c1)C*)C=O)O)C=O)O,{<Cc1cc(C=O)c(O)c(c1)Cc2cc(C=O)c(O)c(c2)CNC(=O)NC(=O)N>},190.6072154
309,*OC(=O)C(C*)(CCCC)CCCC,{<CC(CCCC)(CCCC)C(=O)O>},-17.98562642
310,*C1(C(=O)C(CCC1)C*)CO,{<CC1CCCC(C1=O)(CO)>},71.70468573
311,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,"{<c1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)<,>N4C(=O)c5ccc(cc5C4=O)Oc6ccc(cc6)Oc7ccc8c(c7)C(=O)N(C8=O)>}",191.2304459
312,*C(=C*)c1cc(c(c(c1)CO)OCc1ccc(cc1)CNC(COCCCCCCCC)C)CO,{$C=C(c1cc(CO)c(OCc2ccc(CNC(C)COCCCCCCCC)cc2)c(CO)c1)$},65.78481038
313,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCCCCCCCC*,{<CCCCCCCCCCCCn1c(=O)c2cc3c(=O)n(c(=O)c3cc2c1=O)>},73.37639604
314,*c1sc2cc3c(cc2n1)sc(n3)c1ccc(cc1)c1ccc(cc1)*,{<c1ccc(cc1)c2ccc(cc2)c3nc4cc5sc(nc5cc4s3)>},343.9030515
315,*c1sc(cc1COCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)*,{<c1cc(COCCCCCCOc2ccc(c3ccc(C#N)cc3)cc2)c(s1)>},59.88076613
316,*Nc1ccc(cc1)CC(=O)*,{<Nc1ccc(cc1)CC(=O)>},63.68828699
317,*C(C*)C(=O)N(c1ccccc1)O,{$CC(C(=O)N(O)c1ccccc1)$},141.1832818
318,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)c1ccccc1,"{<Oc1ccc(cc1c1ccccc1)O<,>C(=O)c2ccc(cc2)C(=O)>}",65.88587862
319,*OC(CC(=O)*)C(C)C,{<OC(C(C)C)CC(=O)>},-24.82439314
320,*NC(C(=O)*)CC(=O)OCc1ccccc1,{<NC(CC(=O)OCc1ccccc1)C(=O)>},70.10647363
321,*c1c(c(cc(c1)N=Nc1ccc(cc1)[N+](=O)[O-])*)O,{<c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(c1O)>},165.6801535
322,*OCCCCC(=O)NCCCCCCNC(=O)CCCC*,{<CCCCC(=O)NCCCCCCNC(=O)CCCCO>},-56.49395983
323,*=C=C=C(C(=*)CCCCOC(=O)NC(=O)OCCCC)CCCCOC(=O)NC(=O)OCCCC,{$=C=C=C(CCCCOC(=O)NC(=O)OCCCC)C(CCCCOC(=O)NC(=O)OCCCC)=$},27.51087357
324,*Oc1cc(c(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)[N-][N+]#N,{<Oc1ccc(c([N-][N+]#N)c1)S(=O)(=O)c2ccc(cc2)Oc3ccc(cc3)C(C)(C)c4ccc(cc4)>},196.3053138
325,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=NNC(=O)CS*,{<SCC(=O)NN=Cc1ccc(cc1)OCCCCOc2ccc(cc2)C=NNC(=O)CSc3nnc(s3)>},39.79677892
326,*OC(=O)NCCSCCCCSCCNC(=O)OCC*,{<CCOC(=O)NCCSCCCCSCCNC(=O)O>},26.25521298
327,*C(C*)C(=O)N1CC[N+](CC1)(CCCCCCCCCCCC)C,{$CC(C(=O)N1CC[N+](C)(CCCCCCCCCCCC)CC1)$},-81.38297384
328,*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC*,{<CCCCCCCCCCOC(=O)c1cccc(c1)c2cccc(c2)C(=O)O>},8.531981028
329,*C1(C(=O)OC(=O)C1)C*,{<CC1(CC(=O)OC1=O)>},143.854555
330,*Oc1cc(ccc1)OC(=O)c1ccc(cc1)C(=O)Oc1cc(ccc1)OCCCCCCCCCC*,{<CCCCCCCCCCOc1cccc(c1)OC(=O)c2ccc(cc2)C(=O)Oc3cccc(c3)O>},20.92794041
331,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,{<Oc1ccc(cc1)OC(=O)c2ccc(cc2)OC(=O)c3ccc(cc3)C(=O)Oc4ccc(cc4)C(=O)Oc5ccc(cc5)OC(=O)c6cccc(c6)C(=O)>},119.4238893
332,*=C1CN(CC(=Cc2oc(cc2)C(=O)CCCCC(=O)c2oc(cc2)C=*)C1=O)C,{<=Cc1ccc(o1)C(=O)CCCCC(=O)c2ccc(o2)C=C3CN(C)CC(C3=O)=>},95.14114513
333,*Oc1ccc(cc1)NC(=O)c1c(c(c(c(c1F)F)C(=O)Nc1ccc(cc1)*)F)F,{<Oc1ccc(cc1)NC(=O)c2c(F)c(F)c(c(F)c2F)C(=O)Nc3ccc(cc3)>},168.6168885
334,*C(=C(CC*)C)C,{$CCC(C)=C(C)$},46.49641909
335,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)*,{<c1ccc(cc1)S(=O)(=O)NCCNS(=O)(=O)>},7.54081281
336,*N(C(=O)*)c1ccccc1,{<C(=O)N(c1ccccc1)>},150.7130657
337,*OC(=O)C(C(=O)OCCCCCC*)CCCCCCOc1ccc(cc1)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],{<CCCCCCOC(=O)C(CCCCCCOc1ccc(c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)O>},17.95743357
338,*N1C(=S)SC(=Cc2ccc(cc2)C=C2SC(=S)N(C2=O)CCCCCC*)C1=O,{<CCCCCCN1C(=O)C(SC1=S)=Cc2ccc(cc2)C=C3SC(=S)N(C3=O)>},35.37444876
339,*c1oc(cc1)Sc1oc(cc1)C=Nc1ccc(cc1)N=C*,{<C=Nc1ccc(cc1)N=Cc2ccc(o2)Sc3ccc(o3)>},95.64631957
340,*OC(=O)c1ccc(cc1)S(=O)(=O)CCCCCCS(=O)(=O)c1ccc(cc1)C(=O)OCCCCCC*,{<CCCCCCOC(=O)c1ccc(cc1)S(=O)(=O)CCCCCCS(=O)(=O)c2ccc(cc2)C(=O)O>},35.86441642
341,*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1cc(ccc1)*,{<OS(=O)(=O)c1cccc(c1)S(=O)(=O)Oc2cccc(c2)>},29.19231194
342,*SSC(=O)N(c1ccc(cc1)Cc1ccc(cc1)N(C(=O)SSCCCC*)C)C,{<CCCCSSC(=O)N(C)c1ccc(cc1)Cc2ccc(cc2)N(C)C(=O)SS>},20.68923822
343,*C(C*)(c1ccc(cc1)OC(=O)C)OC(=O)C,{$CC(c1ccc(OC(C)=O)cc1)(OC(C)=O)$},74.85696518
344,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OC(=O)CCCCCCCCCCC(=O)*)C,{<Oc1ccc(cc1)C(C)=Cc2ccc(cc2)OC(=O)CCCCCCCCCCC(=O)>},6.458707655
345,*N(C(=O)CCCCC(=O)N(CC(C(C(C*)(F)F)(F)F)(F)F)CC)CC,{<CC(F)(F)C(F)(F)C(F)(F)CN(CC)C(=O)CCCCC(=O)N(CC)>},10.59395774
346,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)*)CC1,{<C(=O)c1ccc(cc1)C(=O)c2ccc(cc2)C=C3CCC(C3=O)=Cc4ccc(cc4)>},192.2096838
347,*Oc1cc(c(cc1)N1ON1c1c(cc(cc1)OC(=O)CCCCCCCCCCC(=O)*)C)C,{<Oc1ccc(c(C)c1)n2on2c2ccc(cc2C)OC(=O)CCCCCCCCCCC(=O)>},50.67469492
348,*c1c(cc(c(c1)Oc1ccc(cc1)S(=O)(=O)O[Na])c1ccc(cc1)*)Oc1ccc(cc1)S(=O)(=O)O[Na],{<c1ccc(cc1)c2cc(Oc3ccc(S(=O)(=O)O[Na])cc3)c(cc2Oc2ccc(S(=O)(=O)O[Na])cc2)>},172.5717242
349,*OC(=O)NCCCCC*,{<CCCCCNC(=O)O>},-13.55087665
350,*N1C(=O)C(CC1=O)Nc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)Cc1ccc(cc1)*,{<c1ccc(cc1)Cc2ccc(cc2)N3C(=O)CC(C3=O)Nc4ccc(cc4)NC5CC(=O)N(C5=O)>},248.5034267
351,*C(=C*)c1ccc(cc1)OCCCCCC(=O)Oc1c(c(c(c(c1F)F)F)F)F,{$C=C(c1ccc(OCCCCCC(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1)$},73.83198457
352,*Oc1cc(ccc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N=Cc1ccc(cc1)C(=O)*,{<Oc1cccc(c1)OC(=O)c2ccc(cc2)C=Nc3ccc(cc3)OCCCCCCOc4ccc(cc4)N=Cc5ccc(cc5)C(=O)>},83.83402436
353,*C1=NC2=CC(C=CC2=C1)*,{<C1=NC2=CC(C=CC2=C1)>},103.156476
354,*C=CCCCCCCCC*,{$C=CCCCCCCCC$},-17.2820223
355,*C(CCC*)Cl,{$CCCC(Cl)$},-30.93658282
356,*C#CC(=C(*)CCCCOC(=O)NCCC)CCCCOC(=O)NCCC,{$C#CC(CCCCOC(=O)NCCC)=C(CCCCOC(=O)NCCC)$},40.70123878
357,*NC(CC(=O)*)c1ccccc1,{<NC(c1ccccc1)CC(=O)>},-30.79261317
358,*S(=O)(=O)C(C=CC(*)C)C,{<C(C)C=CC(C)S(=O)(=O)>},33.82674704
359,*C(C(*)(C([2H])([2H])[2H])C([2H])([2H])[2H])([2H])[2H],{$C([2H])([2H])C(C([2H])([2H])[2H])(C([2H])([2H])[2H])$},85.2671101
360,*c1sc(cc1)C(=O)NCCCCCCNC(=O)*,{<C(=O)NCCCCCCNC(=O)c1ccc(s1)>},42.90894132
361,*SC(=O)c1ccc(cc1)C(=O)SCc1c(c(c(c(c1C)C)C*)C)C,{<Cc1c(C)c(C)c(c(C)c1C)CSC(=O)c2ccc(cc2)C(=O)S>},127.8963011
362,*c1ccc2c(c1)c(=O)oc(n2)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)c1oc(=O)c2c(ccc(c2)C*)n1,{<Cc1ccc2nc(oc(=O)c2c1)c3cc(cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)c4nc5ccc(cc5c(=O)o4)>},378.8956296
363,*Nc1ccc(cc1)NC(=O)c1c(cc(c(c1)SCCCCCCCC)C(=O)*)SCCCCCCCC,{<Nc1ccc(cc1)NC(=O)c2cc(SCCCCCCCC)c(cc2SCCCCCCCC)C(=O)>},69.67482713
364,*Oc1c(cc(cc1)C=Nc1ccc(cc1)N=Cc1cc(c(cc1)OC(=O)CCCCC(=O)*)OC)OC,{<Oc1ccc(cc1OC)C=Nc2ccc(cc2)N=Cc3ccc(c(OC)c3)OC(=O)CCCCC(=O)>},-41.85748469
365,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)CCCCCCC(=O)*,"{<Oc1ccc(cc1)O<,>C(=O)c2ccc(cc2)OC(=O)CCCCCCC(=O)>}",72.32081554
366,*c1nc(sc1)N=Cc1cc(c(cc1)OCCCCOc1c(cc(cc1)C=Nc1nc(cs1)c1ccc(cc1)Oc1ccc(cc1)*)OC)OC,{<c1ccc(cc1)Oc2ccc(cc2)c3csc(n3)N=Cc4ccc(c(OC)c4)OCCCCOc5ccc(cc5OC)C=Nc6nc(cs6)>},104.0626058
367,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)NNC(=O)c1cc(c(cc1)NC(=O)c1ccc(cc1)*)O,{<Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)Oc3ccc(cc3)C(=O)NNC(=O)c4ccc(c(O)c4)NC(=O)c5ccc(cc5)>},111.457133
368,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc(ccc1)Oc1ccc(cc1)C(=O)*,"{<Oc1ccc(cc1)c2ccc(cc2)O<,>C(=O)c3cccc(c3)Oc4ccc(cc4)C(=O)>}",89.5930824
369,*C(C*)OCCC,{$CC(OCCC)$},-17.16506937
370,*OC(=O)CCCC(=O)OCC(C(C(C(C*)(F)F)(F)F)(F)F)(F)F,{<CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O>},-64.11657159
371,*OC1CCC(CC1)OC(=O)CCCCCCC(=O)*,"{<OC1CCC(CC1)O<,>C(=O)CCCCCCC(=O)>}",-35.83964331
372,*N1C(=O)N(C(=O)C1(C)C)C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)*,{<C(=O)c1ccc(cc1)N=Nc2ccc(cc2)C(=O)N3C(=O)N(C(C)(C)C3=O)>},302.3547996
373,*Oc1ccc(cc1)OCC(=O)OC(=O)c1ccc(cc1)C(=O)OC(=O)C*,{<CC(=O)OC(=O)c1ccc(cc1)C(=O)OC(=O)COc2ccc(cc2)O>},80.44433982
