sample_id,smiles,pic50,num_atoms,logp
bigsmiles_activity_06492,Cc1nccnc1C,0.08,8,1.09344
bigsmiles_activity_06493,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.01,15,2.1672000000000002
bigsmiles_activity_06494,NNC(=O)c1ccc(Br)cc1,0.09,11,1.0525999999999998
bigsmiles_activity_06495,CC(C)(C)c1ccccn1,0.0,10,2.3791
bigsmiles_activity_06496,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,0.06,19,1.2462999999999997
bigsmiles_activity_06497,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)CC12,0.01,18,2.2755
bigsmiles_activity_06498,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,0.0,23,5.735800000000006
bigsmiles_activity_06499,O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,,15,-1.0175000000000003
bigsmiles_activity_06500,O=C1CCC(c2cccnc2)N1,0.09,12,1.0327
bigsmiles_activity_06501,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.22,16,0.66021
bigsmiles_activity_06502,O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,,15,-0.7935000000000001
bigsmiles_activity_06503,NCCCCc1cccnc1,0.04,11,1.3630000000000002
bigsmiles_activity_06504,CCCC(C)O,0.07,6,1.1673
bigsmiles_activity_06505,COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,20,-1.126100000000001
bigsmiles_activity_06506,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.96,22,0.018499999999999905
bigsmiles_activity_06507,CC(=O)C=Cc1ccccc1O,0.01,12,1.9944000000000002
bigsmiles_activity_06508,COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,0.0,20,4.640400000000002
bigsmiles_activity_06509,CCCCC(O)C(=O)O,0.24,9,0.6221
bigsmiles_activity_06510,CCCCC1OC(=O)c2ccccc21,0.0,14,3.088300000000001
bigsmiles_activity_06511,CN(C)c1ccc(C(N)=O)cc1,0.14,12,0.8515
bigsmiles_activity_06512,c1ccc(Cn2cncn2)cc1,0.05,12,1.3263999999999998
bigsmiles_activity_06513,Cn1ncc2ccccc2c1=O,0.12,12,0.9334999999999999
bigsmiles_activity_06514,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,,20,-1.1261000000000005
bigsmiles_activity_06515,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,19,-0.8262800000000008
bigsmiles_activity_06516,COc1ccncn1,0.33,8,0.48519999999999985
bigsmiles_activity_06517,NCCCNC(=O)c1ccccc1,0.17,13,0.7651999999999992
bigsmiles_activity_06518,O=[N+]([O-])CCc1ccccc1,0.03,11,1.5057999999999998
bigsmiles_activity_06519,S=c1ssc2c1CCCCC2,0.0,11,3.807990000000002
bigsmiles_activity_06520,CCc1ssc(=S)c1C,0.0,9,3.4099100000000018
bigsmiles_activity_06521,O=C1NC(=O)C2(CCC2)C(=O)N1,,12,-0.4773
bigsmiles_activity_06522,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.41,13,0.38350000000000023
bigsmiles_activity_06523,COc1cc(Cl)c(Cl)cc1Cl,0.0,11,3.655400000000001
bigsmiles_activity_06524,CC1(C)CCCC(C)(C)N1N=O,0.0,12,2.7109000000000005
bigsmiles_activity_06525,CNC(=O)Oc1cccc([N+](=O)[O-])c1,0.05,14,1.313
bigsmiles_activity_06526,Cn1c(=O)[nH]c2nc[nH]c2c1=O,,12,-1.0501000000000007
bigsmiles_activity_06527,CC(=O)c1cccc(C#N)c1,0.02,11,1.7608800000000002
bigsmiles_activity_06528,CC(=O)c1ccccc1NC(=O)C(Cl)Cl,0.0,15,2.6314
bigsmiles_activity_06529,CSc1ncc2ccccc2n1,0.0,12,2.3517
bigsmiles_activity_06530,O=[N+]([O-])c1ccc2[nH]ccc2c1,0.01,12,2.0761
bigsmiles_activity_06531,COc1cccc(C2C(=O)c3ccccc3C2=O)c1,0.0,19,2.8580000000000014
bigsmiles_activity_06532,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,12,-1.1502
bigsmiles_activity_06533,O=[N+]([O-])c1nc(Br)[nH]c1Br,0.01,10,1.8428999999999998
bigsmiles_activity_06534,CN(C)c1ccc(S(N)(=O)=O)cc1,0.4,13,0.4
bigsmiles_activity_06535,COC(=O)c1nccnc1C(=O)OC,0.89,14,0.049799999999999955
bigsmiles_activity_06536,COC(=O)c1cnccn1,0.55,10,0.2631999999999999
bigsmiles_activity_06537,Cc1cc(Cl)ccc1N=CN(C)C,0.0,13,2.8698200000000016
bigsmiles_activity_06538,NC(=O)Nc1cccc(OCC(=O)O)c1,0.23,15,0.6405999999999998
bigsmiles_activity_06539,CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,0.29,22,0.5353999999999997
bigsmiles_activity_06540,COc1cc(C=C[N+](=O)[O-])ccc1O,0.02,14,1.6481999999999999
bigsmiles_activity_06541,CC(C)Nc1nc(N)nc(Cl)n1,0.12,12,0.9275
bigsmiles_activity_06542,COc1cccc(OC)n1,0.08,10,1.0987999999999998
bigsmiles_activity_06543,COc1ccc2nc(N)[nH]c2c1,0.07,12,1.1536999999999997
bigsmiles_activity_06544,CCOC(=O)NNc1ccccc1,0.02,13,1.7595999999999998
bigsmiles_activity_06545,O=NCc1ccc([N+](=O)[O-])o1,0.04,11,1.4542
bigsmiles_activity_06546,O=C(NCCO)c1cccnc1,,12,-0.19630000000000014
bigsmiles_activity_06547,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,0.03,17,1.5272
bigsmiles_activity_06548,O=c1cncc[nH]1,,7,-0.23010000000000014
bigsmiles_activity_06549,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],0.01,13,1.9464
bigsmiles_activity_06550,O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.05,13,1.2855999999999999
bigsmiles_activity_06551,O=C(NCO)c1ccccc1,0.43,11,0.3662000000000002
bigsmiles_activity_06552,Nc1cc([N+](=O)[O-])ccc1Cl,0.01,11,1.8303999999999998
bigsmiles_activity_06553,Cc1ccc2nc(N)[nH]c2c1,0.04,11,1.4535199999999997
bigsmiles_activity_06554,CCCCOC(=O)C(N)Cc1ccc(O)cc1,0.02,17,1.6052999999999995
bigsmiles_activity_06555,CC1=CC(=O)C=C(Br)C1=O,0.04,10,1.3633
bigsmiles_activity_06556,OCCc1cccnc1,0.24,9,0.6164
bigsmiles_activity_06557,CCC[n+]1cccc2ccccc21,0.0,13,2.537300000000001
bigsmiles_activity_06558,Nc1ccc2nccnc2c1,0.06,11,1.212
bigsmiles_activity_06559,CN(C)CCc1ccccn1,0.07,11,1.1857
bigsmiles_activity_06560,CCCCCCCC(=O)NN,0.05,11,1.3368
bigsmiles_activity_06561,NC(=O)c1ccc(S(N)(=O)=O)cc1,,13,-0.5670999999999997
bigsmiles_activity_06562,NC(=O)Nc1ccc(C(=O)O)cc1,0.13,13,0.8754000000000003
bigsmiles_activity_06563,CSc1ccccc1NC(C)=O,0.0,12,2.3669000000000002
bigsmiles_activity_06564,CC(=O)Nc1ccc(Oc2ccccc2)cc1,0.0,17,3.4373000000000014
bigsmiles_activity_06565,CC(=O)Nc1cccc(OC(C)=O)c1,0.03,14,1.5702999999999998
bigsmiles_activity_06566,O=C(c1ccncc1)c1ccc(Cl)cc1,0.0,15,2.966000000000001
bigsmiles_activity_06567,N#Cc1ccc(NC=O)cc1,0.07,11,1.12658
bigsmiles_activity_06568,O=C(O)COc1ccccc1O,0.14,12,0.8555999999999999
bigsmiles_activity_06569,c1ccc(CC[n+]2ccccc2)cc1,0.01,14,2.2168
bigsmiles_activity_06570,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.57,13,0.2422000000000002
bigsmiles_activity_06571,NC(=O)OCCc1ccccc1,0.05,12,1.3244
bigsmiles_activity_06572,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,0.01,21,2.1044
bigsmiles_activity_06573,CNS(=O)(=O)c1ccc(Cl)cc1,0.06,12,1.2480999999999998
bigsmiles_activity_06574,CC(C)c1ccc(S(N)(=O)=O)cc1,0.03,13,1.4574000000000003
bigsmiles_activity_06575,CC(=O)Nc1c(C)cc(O)cc1C,0.01,13,1.9674399999999999
bigsmiles_activity_06576,CC(=O)Nc1cccc(OCC(=O)O)c1,0.08,15,1.1083999999999998
bigsmiles_activity_06577,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,13,-1.0243000000000002
bigsmiles_activity_06578,Nc1cccc2c1Cc1ccccc1-2,0.0,14,2.8400000000000016
bigsmiles_activity_06579,Nc1cc([N+](=O)[O-])cc(Cl)c1O,0.03,12,1.536
bigsmiles_activity_06580,CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.65,17,0.1853999999999994
bigsmiles_activity_06581,Nc1ccc(C2CCCCC2)cc1,0.0,13,3.3165000000000022
bigsmiles_activity_06582,O=P(N1CCCC1)(N1CCCC1)N1CCCC1,0.0,17,2.381900000000001
bigsmiles_activity_06583,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,,16,-1.3060000000000005
bigsmiles_activity_06584,N=[N+]=Nc1ccc(C(=O)O)cc1,0.03,12,1.56667
bigsmiles_activity_06585,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,0.0,16,3.123120000000002
bigsmiles_activity_06586,COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.09,15,1.0369999999999997
bigsmiles_activity_06587,Clc1cccc(Oc2ccccc2)c1,0.0,14,4.1323000000000025
bigsmiles_activity_06588,C=CCOc1ccccc1OCC(O)CNC(C)C,0.01,19,1.9890999999999999
bigsmiles_activity_06589,Cc1cc(=O)oc2c1ccc1occc12,0.0,15,2.847620000000001
bigsmiles_activity_06590,O=C1NC(=O)C(c2ccccc2)C1=O,,14,-0.0043000000000001926
bigsmiles_activity_06591,Cn1c(=O)cnc2ccccc21,0.12,12,0.9335
bigsmiles_activity_06592,CC(=O)Nc1cnc2ccccc2n1,0.03,14,1.5881999999999996
bigsmiles_activity_06593,NC(=O)c1cnc2ccccc2c1,0.05,13,1.3337
bigsmiles_activity_06594,Clc1nc(-c2ccccc2)nc2ccccc12,0.0,17,3.9502000000000015
bigsmiles_activity_06595,C=C(C)C1CC=C(C)C(=O)C1,0.0,11,2.4879000000000007
bigsmiles_activity_06596,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,0.0,20,3.2061000000000015
bigsmiles_activity_06597,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,0.0,20,3.2061000000000006
bigsmiles_activity_06598,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.64,20,0.19300000000000006
bigsmiles_activity_06599,O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,0.75,16,0.12349999999999972
bigsmiles_activity_06600,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.75,16,0.12349999999999994
bigsmiles_activity_06601,CCN(CC)CC(=O)NC1CCc2ccccc21,0.01,18,2.1319
bigsmiles_activity_06602,Clc1ccc(Cl)c(Cl)n1,0.0,9,3.0418000000000003
bigsmiles_activity_06603,Oc1nc(Cl)c(Cl)cc1Cl,0.0,10,2.7474
bigsmiles_activity_06604,CN(C)C(=O)c1ccccc1Cl,0.01,12,2.0418000000000003
bigsmiles_activity_06605,CC(C)c1ccccc1[N+](=O)[O-],0.0,12,2.7182000000000013
bigsmiles_activity_06606,COc1ccccc1-c1nc2ccccc2[nH]1,0.0,17,3.238500000000001
bigsmiles_activity_06607,O=C(O)Cc1ccc(OCc2ccccc2)cc1,0.0,18,2.8927000000000014
bigsmiles_activity_06608,Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,0.0,19,3.4662400000000018
bigsmiles_activity_06609,O=CC(O)C(O)C(O)C(O)C(=O)O,,13,-3.2865000000000006
bigsmiles_activity_06610,Ic1ccc2ccccc2n1,0.0,11,2.8394000000000004
bigsmiles_activity_06611,O=[N+]([O-])c1ccc(N2CCCCC2)cc1,0.0,15,2.5851000000000006
bigsmiles_activity_06612,CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,0.0,22,4.287000000000003
bigsmiles_activity_06613,COC(CN1CCCC1)c1ccccc1,0.0,15,2.469900000000001
bigsmiles_activity_06614,CC1=C(C(=O)O)SCCO1,0.09,10,1.0659
bigsmiles_activity_06615,FC(F)(F)c1nc2cc(Br)c(Br)cc2[nH]1,0.0,15,4.1067
bigsmiles_activity_06616,CCCC(N)C(=O)O,0.63,8,0.19839999999999997
bigsmiles_activity_06617,[O-][n+]1cccc(O)c1,0.94,8,0.025600000000000095
bigsmiles_activity_06618,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,0.0,17,3.1433
bigsmiles_activity_06619,CC(C)(C)C(=O)Nc1ccccc1,0.0,13,2.6712000000000007
bigsmiles_activity_06620,Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,0.0,17,2.8641000000000014
bigsmiles_activity_06621,COC(=O)C(=Cc1ccccc1)C(=O)OC,0.04,16,1.416
bigsmiles_activity_06622,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,0.0,19,3.061600000000001
bigsmiles_activity_06623,c1ccc(Nc2ccccn2)cc1,0.0,13,2.8252000000000006
bigsmiles_activity_06624,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.27,16,0.5663
bigsmiles_activity_06625,Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,0.0,15,3.602500000000002
bigsmiles_activity_06626,O=C(O)CCn1ccc2ccccc21,0.01,14,2.1159999999999997
bigsmiles_activity_06627,Cc1cc(Cl)c(Cl)cc1Cl,0.0,10,3.9552200000000015
bigsmiles_activity_06628,Clc1cccc(N2CCNCC2)c1,0.02,13,1.7495999999999998
bigsmiles_activity_06629,OCc1cc(Cl)cc(Cl)c1O,0.01,11,2.1913000000000005
bigsmiles_activity_06630,CNC(=O)OC,,6,-0.02779999999999999
bigsmiles_activity_06631,CC(=O)Nc1cn[nH]c1,0.43,9,0.36809999999999987
bigsmiles_activity_06632,O=NN1CCC(c2ccccc2)CC1,0.0,14,2.5474000000000006
bigsmiles_activity_06633,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0,26,4.375980000000003
bigsmiles_activity_06634,CC(C)CC(NC(=O)C(N)CO)C(=O)O,,15,-1.0784999999999985
bigsmiles_activity_06635,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,0.0,18,3.1656000000000013
bigsmiles_activity_06636,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.04,19,1.3826999999999992
bigsmiles_activity_06637,C1CCC2=NCCCN2CC1,0.02,11,1.6646
bigsmiles_activity_06638,CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.0,30,2.7425000000000006
bigsmiles_activity_06639,CCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.0,31,3.132600000000002
bigsmiles_activity_06640,CCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.0,32,3.522700000000002
bigsmiles_activity_06641,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.0,35,4.693000000000006
bigsmiles_activity_06642,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,85,15.879199999999964
bigsmiles_activity_06643,c1cc2n(n1)CCN2,0.49,8,0.30859999999999993
bigsmiles_activity_06644,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,0.0,21,3.8682000000000016
bigsmiles_activity_06645,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0.0,21,5.022300000000005
bigsmiles_activity_06646,CC(=O)OCC1OC(n2ccc(N)nc2=O)C(OC(C)=O)C1OC(C)=O,,26,-0.8505999999999991
bigsmiles_activity_06647,CCCCCCCCCCCc1ccccc1,0.0,17,5.759900000000005
bigsmiles_activity_06648,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.05,15,1.2892
bigsmiles_activity_06649,CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.05,15,1.3371
bigsmiles_activity_06650,O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,0.01,15,2.0812999999999997
bigsmiles_activity_06651,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,0.0,19,2.8496000000000015
bigsmiles_activity_06652,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,0.0,19,2.8496000000000015
bigsmiles_activity_06653,CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,0.01,20,2.2047999999999996
bigsmiles_activity_06654,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,0.01,20,2.2048000000000005
bigsmiles_activity_06655,COCc1ccc(COC)cc1,0.01,12,1.9794
bigsmiles_activity_06656,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,0.01,20,2.2047999999999996
bigsmiles_activity_06657,O=C1CN(Cc2ccccc2)C(=O)N1,0.18,14,0.7384000000000002
bigsmiles_activity_06658,CC(=O)c1cccc(C(C)=O)c1,0.01,12,2.0918
bigsmiles_activity_06659,CCCC(=O)NC(=O)C1CCC1,0.06,12,1.2294
bigsmiles_activity_06660,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,0.0,19,2.8496000000000015
bigsmiles_activity_06661,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0.01,20,1.9777999999999998
bigsmiles_activity_06662,Clc1ccc(Oc2cccc(Cl)c2)cc1,0.0,15,4.785700000000003
bigsmiles_activity_06663,Cn1cc2ccc([N+](=O)[O-])cc2n1,0.03,13,1.4814999999999998
bigsmiles_activity_06664,Cn1ncc2ccc([N+](=O)[O-])cc21,0.03,13,1.4814999999999998
bigsmiles_activity_06665,CN(C)CC(O)c1ccccc1,0.05,12,1.2815999999999999
bigsmiles_activity_06666,N#Cc1cncc(Cl)n1,0.1,9,1.00168
bigsmiles_activity_06667,CC(=O)N(c1ccccc1)c1ccc(C)cc1,0.0,17,3.6796200000000026
bigsmiles_activity_06668,COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC3)OCO2,0.0,28,2.583100000000001
bigsmiles_activity_06669,Cc1c(-c2ccccc2)no[n+]1[O-],0.05,13,1.2834199999999996
bigsmiles_activity_06670,Cc1no[n+]([O-])c1-c1ccccc1,0.05,13,1.28342
bigsmiles_activity_06671,Clc1ccc(Oc2ccccc2Cl)cc1,0.0,15,4.785700000000003
bigsmiles_activity_06672,COc1cncc(N)n1,0.86,9,0.06740000000000002
bigsmiles_activity_06673,O=C(O)CC(O)C(=O)O,,9,-1.0934000000000001
bigsmiles_activity_06674,C#CCN(CC#C)CC#C,0.65,10,0.18800000000000017
bigsmiles_activity_06675,Cc1ccc(-c2cc(=S)ss2)cc1,0.0,13,4.514510000000001
bigsmiles_activity_06676,CCOC(=O)c1cnccn1,0.22,11,0.6533
bigsmiles_activity_06677,O=C(O)CC[Se]Cc1ccccc1,0.02,13,1.7838
bigsmiles_activity_06678,CN(C)C(=S)NN,,7,-0.7037999999999998
bigsmiles_activity_06679,CC(=O)NC(=O)C1CCC1,0.36,10,0.4492
bigsmiles_activity_06680,Cc1cc(N)ccc1Br,0.0,9,2.33972
bigsmiles_activity_06681,Cc1cccc(C(=O)N(C)C)c1,0.02,12,1.69682
bigsmiles_activity_06682,COc1c(Cl)c(Cl)cc(Cl)c1Cl,0.0,12,4.308800000000001
bigsmiles_activity_06683,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,0.0,16,3.2540200000000024
bigsmiles_activity_06684,CCCCOC(=O)c1cccnc1,0.01,13,2.0385
bigsmiles_activity_06685,O=C1CCC(=O)N1c1ccc(Cl)cc1,0.01,14,1.9933999999999998
bigsmiles_activity_06686,O=C1NC(=O)C2(CC2)C(=O)N1,,11,-0.8674000000000002
bigsmiles_activity_06687,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,0.08,19,1.0959999999999999
bigsmiles_activity_06688,O=[N+]([O-])c1cccc2cc[nH]c12,0.01,12,2.0761
bigsmiles_activity_06689,NS(=O)(=O)c1ccccc1Cl,0.1,11,0.9874000000000002
bigsmiles_activity_06690,O=[N+]([O-])c1nc[nH]c1Br,0.08,9,1.0803999999999998
bigsmiles_activity_06691,O=[N+]([O-])c1nc[nH]c1Cl,0.11,9,0.9712999999999998
bigsmiles_activity_06692,CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.37,16,0.42960000000000004
bigsmiles_activity_06693,CN(C)C(=O)Oc1ccccc1,0.02,12,1.7469999999999999
bigsmiles_activity_06694,Cc1cc(N=O)ccc1O,0.01,10,2.09852
bigsmiles_activity_06695,CN(C)C(N)=S,,6,-0.20839999999999959
bigsmiles_activity_06696,CN(C)C(=O)c1cccnc1,0.16,11,0.7834
bigsmiles_activity_06697,CC(=O)Nc1ccc(Cl)cc1Cl,0.0,12,2.9518000000000004
bigsmiles_activity_06698,COc1cc(OC)c(OC)cc1Cc1cnc(N)nc1N,0.06,21,1.2575999999999998
bigsmiles_activity_06699,COc1ccc(Cc2cnc(N)nc2N)c(OC)c1OC,0.06,21,1.2575999999999998
bigsmiles_activity_06700,Nc1ncc(Cc2cc(Cl)c(Cl)cc2Cl)c(N)n1,0.0,18,3.192
bigsmiles_activity_06701,COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,0.03,20,1.55742
bigsmiles_activity_06702,CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,0.0,27,4.984200000000005
bigsmiles_activity_06703,CNC(=O)Oc1ccccc1C1OCCO1,0.04,16,1.4502
bigsmiles_activity_06704,CCOP(C)(=S)OCC,0.01,9,1.9987
bigsmiles_activity_06705,Clc1ccc(Oc2ccccc2)cc1,0.0,14,4.1323000000000025
bigsmiles_activity_06706,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,0.0,24,3.8845000000000027
bigsmiles_activity_06707,O=C1OC(Cc2ccccc2)c2ccccc21,0.0,17,3.1408000000000014
bigsmiles_activity_06708,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,0.0,15,5.313800000000001
bigsmiles_activity_06709,Nc1ccc(S(=O)(=O)c2ccccc2)cc1,0.01,16,2.1016000000000004
bigsmiles_activity_06710,Nc1ncnc2c1ncn2C1C=CC(CO)O1,,17,-0.14560000000000034
bigsmiles_activity_06711,CCCCN(C)N=O,0.04,8,1.3997
bigsmiles_activity_06712,COc1ccc(NC(C)=O)cc1Cl,0.0,13,2.3070000000000004
bigsmiles_activity_06713,CN(N=O)C(=O)Oc1cccc2ccccc12,0.0,17,2.9518000000000013
bigsmiles_activity_06714,Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2,0.0,16,5.947600000000001
bigsmiles_activity_06715,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,,21,-4.505499999999997
bigsmiles_activity_06716,COC(=O)C(N)Cc1ccc(O)c(O)c1,0.72,15,0.1405999999999995
bigsmiles_activity_06717,CCc1cssc1=S,0.0,8,3.101490000000001
bigsmiles_activity_06718,Cc1csc(N=C(N)N)n1,0.44,10,0.3564200000000002
bigsmiles_activity_06719,CN(C)c1ccc(Cl)nn1,0.06,10,1.1959999999999997
bigsmiles_activity_06720,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,17,2.755000000000001
bigsmiles_activity_06721,Cc1cc(O)c([N+](=O)[O-])cc1Cl,0.01,12,2.26222
bigsmiles_activity_06722,CC(=O)Nc1ccc(C)c(Cl)c1,0.0,12,2.606820000000001
bigsmiles_activity_06723,CNC(=O)c1cccn1C,0.41,10,0.3847
bigsmiles_activity_06724,Cc1cc2nccnc2cc1C,0.01,12,2.24664
bigsmiles_activity_06725,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,0.0,24,4.191200000000002
bigsmiles_activity_06726,NCCN1CCCC1,0.91,8,0.040899999999999714
bigsmiles_activity_06727,CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.02,15,1.6883000000000001
bigsmiles_activity_06728,CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,0.02,15,1.6883000000000001
bigsmiles_activity_06729,Cc1ccc(NC(=O)N(C)C)cc1,0.01,13,2.08852
bigsmiles_activity_06730,COc1ccc(NC(=O)N(C)C)cc1,0.02,14,1.7886999999999997
bigsmiles_activity_06731,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,15,3.9780000000000024
bigsmiles_activity_06732,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.07,23,1.177
bigsmiles_activity_06733,CN(C)N=Nc1ccc(C(=O)O)cc1,0.01,14,1.9451
bigsmiles_activity_06734,S=C1CCCCCN1,0.03,8,1.4773999999999998
bigsmiles_activity_06735,O=S(CCl)c1ccccc1,0.01,10,1.9905000000000002
bigsmiles_activity_06736,O=S(=O)(CCl)c1ccccc1,0.02,11,1.6566
bigsmiles_activity_06737,CCCCCCCCCCCCCCCCCC[n+]1ccccc1,0.0,24,7.235600000000008
bigsmiles_activity_06738,O=[N+]([O-])c1ccc2cccccc1-2,0.0,13,2.6996
bigsmiles_activity_06739,CC(=O)c1ccc2cccccc1-2,0.0,13,2.9940000000000015
bigsmiles_activity_06740,O=Cc1ccc2cccccc1-2,0.0,12,2.6039000000000003
bigsmiles_activity_06741,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,0.02,29,1.7985999999999995
bigsmiles_activity_06742,NCCCN1CCN(CCCN)CC1,,14,-0.6983999999999977
bigsmiles_activity_06743,CCOc1cccc(OC(=O)NC)c1,0.02,14,1.8034999999999997
bigsmiles_activity_06744,CN(C)N=Nc1ccccc1,0.01,11,2.2469
bigsmiles_activity_06745,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,,19,-0.5300999999999998
bigsmiles_activity_06746,Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,,19,-0.8262799999999999
bigsmiles_activity_06747,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,,17,-0.14499
bigsmiles_activity_06748,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,0.0,70,5.072100000000006
bigsmiles_activity_06749,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1,0.0,58,2.7889000000000026
bigsmiles_activity_06750,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,0.02,15,1.6552
bigsmiles_activity_06751,CCCCOc1ccc([N+](=O)[O-])cc1,0.0,14,2.7737000000000007
bigsmiles_activity_06752,CC1CCCCN1N=O,0.03,9,1.5422
